year,data_type,source_index,destination_index,value
20182019,depot_location,0,,
20182019,refinery_location,0,,
2018,biomass_forecast,0,,0.08376396492857108
2019,biomass_forecast,0,,0.08620828277380888
20182019,depot_location,1,,
20182019,refinery_location,1,,
2018,biomass_forecast,1,,0.09957733278571457
2019,biomass_forecast,1,,0.1024831013214289
20182019,depot_location,2,,
20182019,refinery_location,2,,
2018,biomass_forecast,2,,1.0089852213571646
2019,biomass_forecast,2,,0.9293899535476271
20182019,depot_location,3,,
20182019,refinery_location,3,,
2018,biomass_forecast,3,,12.625911708928925
2019,biomass_forecast,3,,10.63838155619078
20182019,depot_location,4,,
20182019,refinery_location,4,,
2018,biomass_forecast,4,,4.362155582178502
2019,biomass_forecast,4,,3.7794863096903555
20182019,depot_location,5,,
20182019,refinery_location,5,,
2018,biomass_forecast,5,,1.5868460362142969
2019,biomass_forecast,5,,1.6466904235952455
20182019,depot_location,6,,
20182019,refinery_location,6,,
2018,biomass_forecast,6,,0.34832069950000033
2019,biomass_forecast,6,,0.35848505166666556
20182019,depot_location,7,,
20182019,refinery_location,7,,
2018,biomass_forecast,7,,0.18725572735712603
2019,biomass_forecast,7,,0.03991488004760413
20182019,depot_location,8,,
20182019,refinery_location,8,,
2018,biomass_forecast,8,,1.4776919967857793
2019,biomass_forecast,8,,0.31498055440488315
20182019,depot_location,9,,
20182019,refinery_location,9,,
2018,biomass_forecast,9,,4.387636116928547
2019,biomass_forecast,9,,4.709267927523797
20182019,depot_location,10,,
20182019,refinery_location,10,,
2018,biomass_forecast,10,,40.098733768571265
2019,biomass_forecast,10,,39.29898616547598
20182019,depot_location,11,,
20182019,refinery_location,11,,
2018,biomass_forecast,11,,62.80353614642809
2019,biomass_forecast,11,,58.19730959035587
20182019,depot_location,12,,
20182019,refinery_location,12,,
2018,biomass_forecast,12,,6.904385805285983
2019,biomass_forecast,12,,5.805779219154829
20182019,depot_location,13,,
20182019,refinery_location,13,,
2018,biomass_forecast,13,,1.7653897489999508
2019,biomass_forecast,13,,1.2637161087500317
20182019,depot_location,14,,
20182019,refinery_location,14,,
2018,biomass_forecast,14,,0.17496604671430305
2019,biomass_forecast,14,,0.037295241261915635
20182019,depot_location,15,,
20182019,refinery_location,15,,
2018,biomass_forecast,15,,1.380710269285828
2019,biomass_forecast,15,,0.29430799757165005
20182019,depot_location,16,,
20182019,refinery_location,16,,
2018,biomass_forecast,16,,2.330856382964299
2019,biomass_forecast,16,,2.4036851725119277
20182019,depot_location,17,,
20182019,refinery_location,17,,
2018,biomass_forecast,17,,66.83205181928565
2019,biomass_forecast,17,,67.57172057440471
20182019,depot_location,18,,
20182019,refinery_location,18,,
2018,biomass_forecast,18,,62.22470923785659
2019,biomass_forecast,18,,63.40591185404719
20182019,depot_location,19,,
20182019,refinery_location,19,,
2018,biomass_forecast,19,,7.6037191823927515
2019,biomass_forecast,19,,7.152392879952345
20182019,depot_location,20,,
20182019,refinery_location,20,,
2018,biomass_forecast,20,,3.117998471857163
2019,biomass_forecast,20,,2.8140917046308687
20182019,depot_location,21,,
20182019,refinery_location,21,,
2018,biomass_forecast,21,,1.6774590991426521
2019,biomass_forecast,21,,0.006075447952298418
20182019,depot_location,22,,
20182019,refinery_location,22,,
2018,biomass_forecast,22,,24.505706444642783
2019,biomass_forecast,22,,20.06054174095152
20182019,depot_location,23,,
20182019,refinery_location,23,,
2018,biomass_forecast,23,,46.355360302143254
2019,biomass_forecast,23,,44.782982415952574
20182019,depot_location,24,,
20182019,refinery_location,24,,
2018,biomass_forecast,24,,41.70145573142872
2019,biomass_forecast,24,,42.83052948785689
20182019,depot_location,25,,
20182019,refinery_location,25,,
2018,biomass_forecast,25,,36.825186250000115
2019,biomass_forecast,25,,37.6639205583333
20182019,depot_location,26,,
20182019,refinery_location,26,,
2018,biomass_forecast,26,,2.1839765987499504
2019,biomass_forecast,26,,1.4749217995833988
20182019,depot_location,27,,
20182019,refinery_location,27,,
2018,biomass_forecast,27,,0.06459030417857292
2019,biomass_forecast,27,,0.054209484940475505
20182019,depot_location,28,,
20182019,refinery_location,28,,
2018,biomass_forecast,28,,-0.09925320657140446
2019,biomass_forecast,28,,-0.24018884755952286
20182019,depot_location,29,,
20182019,refinery_location,29,,
2018,biomass_forecast,29,,0.3921822757500024
2019,biomass_forecast,29,,0.3452932736666696
20182019,depot_location,30,,
20182019,refinery_location,30,,
2018,biomass_forecast,30,,0.5914912307857207
2019,biomass_forecast,30,,0.535353938238103
20182019,depot_location,31,,
20182019,refinery_location,31,,
2018,biomass_forecast,31,,6.460759860285748
2019,biomass_forecast,31,,6.3029904017381
20182019,depot_location,32,,
20182019,refinery_location,32,,
2018,biomass_forecast,32,,24.677506444785195
2019,biomass_forecast,32,,23.43501623273778
20182019,depot_location,33,,
20182019,refinery_location,33,,
2018,biomass_forecast,33,,1.900040199821433
2019,biomass_forecast,33,,1.7176428942261737
20182019,depot_location,34,,
20182019,refinery_location,34,,
2018,biomass_forecast,34,,0.02314495421428564
2019,biomass_forecast,34,,0.02551517042857121
20182019,depot_location,35,,
20182019,refinery_location,35,,
2018,biomass_forecast,35,,12.450279423107077
2019,biomass_forecast,35,,11.885473705380946
20182019,depot_location,36,,
20182019,refinery_location,36,,
2018,biomass_forecast,36,,13.754671677178976
2019,biomass_forecast,36,,12.692553567190771
20182019,depot_location,37,,
20182019,refinery_location,37,,
2018,biomass_forecast,37,,38.04140785785694
2019,biomass_forecast,37,,37.228006908214184
20182019,depot_location,38,,
20182019,refinery_location,38,,
2018,biomass_forecast,38,,28.785431862856967
2019,biomass_forecast,38,,27.30453252904772
20182019,depot_location,39,,
20182019,refinery_location,39,,
2018,biomass_forecast,39,,30.07598788321411
2019,biomass_forecast,39,,28.181263582261636
20182019,depot_location,40,,
20182019,refinery_location,40,,
